vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030204_AN-PL13101A_2415,10805464,2415,Pascal Uehlinger,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2528,10805465,2528,Florian Dugerdil,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2355,10805466,2355,Cyril Mizrahi,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_96,10805467,96,Jean-Marie Voumard,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2523,10805468,2523,Lionel Dugerdil,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2451,10805469,2451,Fabienne Monbaron,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2354,10805470,2354,Thomas Wenger,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2522,10805471,2522,Raphaël Dunand,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2525,10805472,2525,Julien Nicolet-dit-Félix,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2453,10805473,2453,François Wolfisberg,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2440,10805474,2440,Pierre Eckert,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2424,10805475,2424,Pierre Nicollier,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2411,10805476,2411,Céline Zuber-Roy,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2508,10805477,2508,François Erard,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_460,10805478,460,Yves Nidegger,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2342,10805479,2342,Yvan Zweifel,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2459,10805480,2459,Diego Esteban,+,030204_AN-PL13101A,Oui
030204_AN-PL13216A_2537,10805481,2537,Sebastian Aeschbach,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2459,10805482,2459,Diego Esteban,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2539,10805483,2539,Daniel Noël,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2361,10805484,2361,Murat-Julian Alder,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_35,10805485,35,Marc Falquet,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2541,10805486,2541,Thierry Oppikofer,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2513,10805487,2513,Masha Alimi,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_36,10805488,36,Jean-Louis Fazio,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2478,10805489,2478,Jean-Pierre Pasquier,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2538,10805490,2538,Thierry Arn,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2527,10805491,2527,Leonard Ferati,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2535,10805492,2535,Léo Peterschmitt,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2518,10805493,2518,Lara Atassi,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2505,10805494,2505,Emilie Fernandez,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2392,10805495,2392,André Pfeffer,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2544,10805496,2544,Darius Azarpey,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2471,10805497,2471,Joëlle Fiss,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_76,10805498,76,Sandro Pistis,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2375,10805499,2375,François Baertschi,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_38,10805500,38,Stéphane Florey,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2443,10805501,2443,Francine de Planta,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2338,10805502,2338,Alexis Barbey,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2382,10805503,2382,Christian Flury,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2534,10805504,2534,Julien Ramu,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2540,10805505,2540,Céline Bartolomucci,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2542,10805506,2542,Sami Gashi,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2530,10805507,2530,Caroline Renold,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2475,10805508,2475,Dilara Bayrak,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2383,10805509,2383,Jean-Marc Guinchard,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2350,10805510,2350,Jean-Charles Rielle,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2430,10805511,2430,Patricia Bidaux,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2533,10805512,2533,Angèle-Marie Habiyakare,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2490,10805513,2490,Philippe de Rougemont,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2441,10805514,2441,Jacques Blondin,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_56,10805515,56,Christo Ivanov,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2352,10805516,2352,Romain de Sainte Marie,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2521,10805517,2521,Sophie Bobillier,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2512,10805518,2512,Arber Jahija,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2526,10805519,2526,Djawed Sangdel,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2547,10805520,2547,Thomas Bruchez,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_57,10805521,57,Jacques Jeannerat,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2503,10805522,2503,Marc Saudan,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2545,10805523,2545,Oriana Brücker,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2531,10805524,2531,Cédric Jeanneret,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2401,10805525,2401,Alexandre de Senarclens,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2461,10805526,2461,Natacha Buffet-Desfayes,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2536,10805527,2536,Matthieu Jotterand,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2514,10805528,2514,Laurent Seydoux,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2498,10805529,2498,Rémy Burri,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2509,10805530,2509,Jacklean Kalibala,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2515,10805531,2515,Geoffray Sirolli,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2516,10805532,2516,Vincent Canonica,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2551,10805533,2551,Gabrielle Le Goff,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2491,10805534,2491,Gabriela Sonderegger,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2449,10805535,2449,Grégoire Carasso,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2520,10805536,2520,Laura Mach,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2550,10805537,2550,Christian Steiner,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_21,10805538,21,Thierry Cerutti,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2549,10805539,2549,Amar Madani,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2444,10805540,2444,Léna Strasser,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2500,10805541,2500,Alia Chaker Mangeat,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2380,10805542,2380,Danièle Magnin,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2465,10805543,2465,Vincent Subilia,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2436,10805544,2436,Marjorie de Chastonay,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2353,10805545,2353,Caroline Marti,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2543,10805546,2543,Francisco Taboada,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_24,10805547,24,Pierre Conne,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2344,10805548,2344,Yves de Matteis,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2428,10805549,2428,Sylvain Thévoz,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2476,10805550,2476,Virna Conti,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_68,10805551,68,Christina Meissner,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2507,10805552,2507,Jean-Pierre Tombola,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2519,10805553,2519,Sophie Demaurex,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_69,10805554,69,Guy Mettan,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2524,10805555,2524,Louise Trottet,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2473,10805556,2473,Sébastien Desfayes,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2548,10805557,2548,Philippe Meyer,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2415,10805558,2415,Pascal Uehlinger,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2399,10805559,2399,Patrick Dimier,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2355,10805560,2355,Cyril Mizrahi,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_96,10805561,96,Jean-Marie Voumard,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2523,10805562,2523,Lionel Dugerdil,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2451,10805563,2451,Fabienne Monbaron,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2354,10805564,2354,Thomas Wenger,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2522,10805565,2522,Raphaël Dunand,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2525,10805566,2525,Julien Nicolet-dit-Félix,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2453,10805567,2453,François Wolfisberg,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2440,10805568,2440,Pierre Eckert,+,030204_AN-PL13216A,Oui
030204_AN-PL13216A_2424,10805569,2424,Pierre Nicollier,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2411,10805570,2411,Céline Zuber-Roy,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2508,10805571,2508,François Erard,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_460,10805572,460,Yves Nidegger,-,030204_AN-PL13216A,Non
030204_AN-PL13216A_2342,10805573,2342,Yvan Zweifel,-,030204_AN-PL13216A,Non
030207_AN-PL12624A_2537,10810724,2537,Sebastian Aeschbach,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_36,10810725,36,Jean-Louis Fazio,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2541,10810726,2541,Thierry Oppikofer,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2361,10810727,2361,Murat-Julian Alder,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2527,10810728,2527,Leonard Ferati,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2478,10810729,2478,Jean-Pierre Pasquier,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2513,10810730,2513,Masha Alimi,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2505,10810731,2505,Emilie Fernandez,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2535,10810732,2535,Léo Peterschmitt,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2529,10810733,2529,Michael Andersen,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2471,10810734,2471,Joëlle Fiss,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2392,10810735,2392,André Pfeffer,=,030207_AN-PL12624A,Abstention
030207_AN-PL12624A_2538,10810736,2538,Thierry Arn,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_38,10810737,38,Stéphane Florey,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_76,10810738,76,Sandro Pistis,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2544,10810739,2544,Darius Azarpey,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2382,10810740,2382,Christian Flury,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2443,10810741,2443,Francine de Planta,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2375,10810742,2375,François Baertschi,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2554,10810743,2554,Stéphane Fontaine,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2534,10810744,2534,Julien Ramu,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2517,10810745,2517,Stefan Balaban,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2542,10810746,2542,Sami Gashi,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2530,10810747,2530,Caroline Renold,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2338,10810748,2338,Alexis Barbey,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2533,10810749,2533,Angèle-Marie Habiyakare,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2350,10810750,2350,Jean-Charles Rielle,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2475,10810751,2475,Dilara Bayrak,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_56,10810752,56,Christo Ivanov,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2421,10810753,2421,Ana Roch,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_11,10810754,11,Jacques Béné,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2512,10810755,2512,Arber Jahija,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2490,10810756,2490,Philippe de Rougemont,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2430,10810757,2430,Patricia Bidaux,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_57,10810758,57,Jacques Jeannerat,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2352,10810759,2352,Romain de Sainte Marie,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2441,10810760,2441,Jacques Blondin,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2531,10810761,2531,Cédric Jeanneret,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2526,10810762,2526,Djawed Sangdel,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2521,10810763,2521,Sophie Bobillier,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2503,10810764,2503,Marc Saudan,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2461,10810765,2461,Natacha Buffet-Desfayes,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2509,10810766,2509,Jacklean Kalibala,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2514,10810767,2514,Laurent Seydoux,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2498,10810768,2498,Rémy Burri,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2437,10810769,2437,Véronique Kämpfen,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2515,10810770,2515,Geoffray Sirolli,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2516,10810771,2516,Vincent Canonica,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2520,10810772,2520,Laura Mach,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2491,10810773,2491,Gabriela Sonderegger,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2449,10810774,2449,Grégoire Carasso,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2549,10810775,2549,Amar Madani,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2550,10810776,2550,Christian Steiner,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_21,10810777,21,Thierry Cerutti,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2380,10810778,2380,Danièle Magnin,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2465,10810779,2465,Vincent Subilia,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2500,10810780,2500,Alia Chaker Mangeat,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2413,10810781,2413,Yves Magnin,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2543,10810782,2543,Francisco Taboada,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2436,10810783,2436,Marjorie de Chastonay,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2427,10810784,2427,David Martin,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2428,10810785,2428,Sylvain Thévoz,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_24,10810786,24,Pierre Conne,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2344,10810787,2344,Yves de Matteis,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2504,10810788,2504,Celine van Till,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2448,10810789,2448,Jennifer Conti,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_68,10810790,68,Christina Meissner,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2507,10810791,2507,Jean-Pierre Tombola,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2476,10810792,2476,Virna Conti,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_69,10810793,69,Guy Mettan,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2524,10810794,2524,Louise Trottet,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2519,10810795,2519,Sophie Demaurex,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2355,10810796,2355,Cyril Mizrahi,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2415,10810797,2415,Pascal Uehlinger,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2399,10810798,2399,Patrick Dimier,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2451,10810799,2451,Fabienne Monbaron,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2388,10810800,2388,Nicole Valiquer Grecuccio,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2523,10810801,2523,Lionel Dugerdil,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2525,10810802,2525,Julien Nicolet-dit-Félix,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_96,10810803,96,Jean-Marie Voumard,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2440,10810804,2440,Pierre Eckert,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_2424,10810805,2424,Pierre Nicollier,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2453,10810806,2453,François Wolfisberg,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2508,10810807,2508,François Erard,+,030207_AN-PL12624A,Oui
030207_AN-PL12624A_460,10810808,460,Yves Nidegger,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2411,10810809,2411,Céline Zuber-Roy,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_35,10810810,35,Marc Falquet,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2539,10810811,2539,Daniel Noël,-,030207_AN-PL12624A,Non
030207_AN-PL12624A_2342,10810812,2342,Yvan Zweifel,-,030207_AN-PL12624A,Non
030207_AN-PL13485A_2537,10810813,2537,Sebastian Aeschbach,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_36,10810814,36,Jean-Louis Fazio,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2478,10810815,2478,Jean-Pierre Pasquier,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2361,10810816,2361,Murat-Julian Alder,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2527,10810817,2527,Leonard Ferati,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2535,10810818,2535,Léo Peterschmitt,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2513,10810819,2513,Masha Alimi,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2505,10810820,2505,Emilie Fernandez,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2392,10810821,2392,André Pfeffer,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2529,10810822,2529,Michael Andersen,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2471,10810823,2471,Joëlle Fiss,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_76,10810824,76,Sandro Pistis,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2538,10810825,2538,Thierry Arn,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2382,10810826,2382,Christian Flury,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2443,10810827,2443,Francine de Planta,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2518,10810828,2518,Lara Atassi,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2542,10810829,2542,Sami Gashi,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2530,10810830,2530,Caroline Renold,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2544,10810831,2544,Darius Azarpey,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2383,10810832,2383,Jean-Marc Guinchard,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2350,10810833,2350,Jean-Charles Rielle,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2375,10810834,2375,François Baertschi,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2533,10810835,2533,Angèle-Marie Habiyakare,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2421,10810836,2421,Ana Roch,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2338,10810837,2338,Alexis Barbey,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_56,10810838,56,Christo Ivanov,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2490,10810839,2490,Philippe de Rougemont,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2475,10810840,2475,Dilara Bayrak,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2512,10810841,2512,Arber Jahija,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2352,10810842,2352,Romain de Sainte Marie,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_11,10810843,11,Jacques Béné,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_57,10810844,57,Jacques Jeannerat,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2526,10810845,2526,Djawed Sangdel,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2430,10810846,2430,Patricia Bidaux,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2531,10810847,2531,Cédric Jeanneret,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2503,10810848,2503,Marc Saudan,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2441,10810849,2441,Jacques Blondin,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2536,10810850,2536,Matthieu Jotterand,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2464,10810851,2464,Souheil Sayegh,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2521,10810852,2521,Sophie Bobillier,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2509,10810853,2509,Jacklean Kalibala,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2514,10810854,2514,Laurent Seydoux,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2461,10810855,2461,Natacha Buffet-Desfayes,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2437,10810856,2437,Véronique Kämpfen,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2515,10810857,2515,Geoffray Sirolli,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2498,10810858,2498,Rémy Burri,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2551,10810859,2551,Gabrielle Le Goff,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2491,10810860,2491,Gabriela Sonderegger,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2449,10810861,2449,Grégoire Carasso,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_65,10810862,65,Patrick Lussi,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2550,10810863,2550,Christian Steiner,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_21,10810864,21,Thierry Cerutti,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2520,10810865,2520,Laura Mach,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2444,10810866,2444,Léna Strasser,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2500,10810867,2500,Alia Chaker Mangeat,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2549,10810868,2549,Amar Madani,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2465,10810869,2465,Vincent Subilia,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2436,10810870,2436,Marjorie de Chastonay,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2380,10810871,2380,Danièle Magnin,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2543,10810872,2543,Francisco Taboada,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_24,10810873,24,Pierre Conne,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2353,10810874,2353,Caroline Marti,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2428,10810875,2428,Sylvain Thévoz,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2448,10810876,2448,Jennifer Conti,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2344,10810877,2344,Yves de Matteis,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2504,10810878,2504,Celine van Till,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2476,10810879,2476,Virna Conti,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_68,10810880,68,Christina Meissner,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2507,10810881,2507,Jean-Pierre Tombola,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2519,10810882,2519,Sophie Demaurex,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_69,10810883,69,Guy Mettan,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2524,10810884,2524,Louise Trottet,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2473,10810885,2473,Sébastien Desfayes,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2355,10810886,2355,Cyril Mizrahi,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2415,10810887,2415,Pascal Uehlinger,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2399,10810888,2399,Patrick Dimier,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2451,10810889,2451,Fabienne Monbaron,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2388,10810890,2388,Nicole Valiquer Grecuccio,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2523,10810891,2523,Lionel Dugerdil,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2525,10810892,2525,Julien Nicolet-dit-Félix,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_96,10810893,96,Jean-Marie Voumard,-,030207_AN-PL13485A,Non
030207_AN-PL13485A_2522,10810894,2522,Raphaël Dunand,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2424,10810895,2424,Pierre Nicollier,+,030207_AN-PL13485A,Oui
030207_AN-PL13485A_2354,10810896,2354,Thomas Wenger,-,030207_AN-PL13485A,Non
